name,lat,lng,id,caption
2017_PrhkzGRpvOdfuEeOkCVC9A_90.jpg,1.4500000000000004,103.82000000000022,2017_PrhkzGRpvOdfuEeOkCVC9A,a view of a street with houses in the background;a view of a street with houses on each side;a view of a street with houses on the street;a view of a street with houses in the back ground;a view of a street with houses on each side and a building in the background
2017_PrhkzGRpvOdfuEeOkCVC9A_180.jpg,1.4500000000000004,103.82000000000022,2017_PrhkzGRpvOdfuEeOkCVC9A,an empty street with buildings on each side;an empty street in a city with tall buildings;an empty street with no cars on it;an empty street with no people or cars;an empty street with buildings on each side of the street
2017_PrhkzGRpvOdfuEeOkCVC9A_270.jpg,1.4500000000000004,103.82000000000022,2017_PrhkzGRpvOdfuEeOkCVC9A,a red brick sidewalk in a small town;a red brick sidewalk next to a street;a red brick sidewalk in the middle of a city;a red brick sidewalk in the middle of the city;a red brick sidewalk in the middle of a small town
2017_7HZP8tpGUlF_BQk9MAEC-A_0.jpg,1.4500000000000004,103.83000000000024,2017_7HZP8tpGUlF_BQk9MAEC-A,a view of an empty street from the street;a view of a city street from a distance;a view of an empty street from the side of the road;a view of a city street from a high rise;a view of a city street from a high angle
2017_7HZP8tpGUlF_BQk9MAEC-A_90.jpg,1.4500000000000004,103.83000000000024,2017_7HZP8tpGUlF_BQk9MAEC-A,an empty highway surrounded by a large city;an empty highway surrounded by a city skyline;an empty highway surrounded by tall buildings and trees;an empty highway surrounded by tall buildings on a cloudy day;an empty highway surrounded by tall buildings and a city
2017_7HZP8tpGUlF_BQk9MAEC-A_180.jpg,1.4500000000000004,103.83000000000024,2017_7HZP8tpGUlF_BQk9MAEC-A,an empty city street with buildings in the background;a view of a city street with buildings in the background;a view of a city street from a distance;an empty city street with buildings in the back ground;a view of a city street with buildings in the back
2017_7HZP8tpGUlF_BQk9MAEC-A_270.jpg,1.4500000000000004,103.83000000000024,2017_7HZP8tpGUlF_BQk9MAEC-A,a road with buildings on each side;an empty street with no cars on it;a road with buildings on each side and a sky background;a long road with a long line of trees;a long road with a long line of trees on each side
2017_1PqgGFcbezxD_wLgBeZpBQ_0.jpg,1.4500000000000004,103.91000000000028,2017_1PqgGFcbezxD_wLgBeZpBQ,a empty parking lot with houses in the background;a parking lot with a few houses in the background;a empty parking lot with a few houses in the background;a empty parking lot in the middle of the day;a empty parking lot in the middle of the day time
2017_1PqgGFcbezxD_wLgBeZpBQ_90.jpg,1.4500000000000004,103.91000000000028,2017_1PqgGFcbezxD_wLgBeZpBQ,an empty street with a building in the background;a empty road with a building in the background;an empty street with a building behind it;an empty street with a building on the side;an empty street with a building on the side of the road
2017_1PqgGFcbezxD_wLgBeZpBQ_180.jpg,1.4500000000000004,103.91000000000028,2017_1PqgGFcbezxD_wLgBeZpBQ,a couple of cars parked in front of a building;two cars parked on the side of the road;a couple of cars parked on the side of a road;two cars parked on the side of the street;a couple of cars parked on the side of a street
2017_1PqgGFcbezxD_wLgBeZpBQ_270.jpg,1.4500000000000004,103.91000000000028,2017_1PqgGFcbezxD_wLgBeZpBQ,a white car driving down a street next to a building;a couple of cars driving down a road;a white car driving down a road next to a building;a white truck driving down a street next to a tall building;a white truck driving down a road next to a building
2017_aYQFMz_0iZ6hDWmdXfOuEw_0.jpg,1.4500000000000004,103.93000000000028,2017_aYQFMz_0iZ6hDWmdXfOuEw,a country road with trees on each side;a country road with trees on both sides;a country road with trees on the side;a road with trees and a sky background;a country road with trees on each side and trees
2017_aYQFMz_0iZ6hDWmdXfOuEw_90.jpg,1.4500000000000004,103.93000000000028,2017_aYQFMz_0iZ6hDWmdXfOuEw,the empty road is lined with many trees;an empty road surrounded by a forest and trees;an empty road next to some trees and a cloudy sky;an empty road surrounded by a forest and a forest;an empty road surrounded by green trees and a blue sky
2017_aYQFMz_0iZ6hDWmdXfOuEw_180.jpg,1.4500000000000004,103.93000000000028,2017_aYQFMz_0iZ6hDWmdXfOuEw,an empty road with trees on both sides;an empty road surrounded by a forest and trees;a long road with a long line of trees;a long road with a long line of trees on the side;a long road with a long line of trees on each side
2017_aYQFMz_0iZ6hDWmdXfOuEw_270.jpg,1.4500000000000004,103.93000000000028,2017_aYQFMz_0iZ6hDWmdXfOuEw,a car driving down a road next to a forest;a view of a street from a car window;a car driving down a street next to a forest;a car driving down a road next to trees;a car driving down a road next to a lush green forest
2017_nKq6YITK5ZAB8e1zBAGc2g_0.jpg,1.4500000000000004,103.95000000000029,2017_nKq6YITK5ZAB8e1zBAGc2g,a narrow road surrounded by some trees;a narrow road surrounded by a lush green forest;a narrow road surrounded by a lush green field;a narrow road surrounded by green grass and some trees;a narrow road surrounded by a lush green park
2017_nKq6YITK5ZAB8e1zBAGc2g_90.jpg,1.4500000000000004,103.95000000000029,2017_nKq6YITK5ZAB8e1zBAGc2g,a road that is next to some trees;a road that is next to some grass;a road in the middle of a wooded area;a road that is next to a tree;a road that is next to some trees on a sunny day
2017_nKq6YITK5ZAB8e1zBAGc2g_180.jpg,1.4500000000000004,103.95000000000029,2017_nKq6YITK5ZAB8e1zBAGc2g,an empty road surrounded by green grass and trees;an empty road surrounded by green grass;an empty road surrounded by a grassy field;a view of a road from the side;a view of a road from the side of the road
2017_nKq6YITK5ZAB8e1zBAGc2g_270.jpg,1.4500000000000004,103.95000000000029,2017_nKq6YITK5ZAB8e1zBAGc2g,a view of a tree lined road from the grass;a view of a street from the side of the road;a view of a street from the side of a road;a view of a grassy area with trees and a road;a view of a grassy area with trees grass and a sidewalk
2017_TDLQd0VoWMmL_7xKypttlw_0.jpg,1.4600000000000004,103.5800000000001,2017_TDLQd0VoWMmL_7xKypttlw,a truck driving down a street past houses;a truck driving down a street past a house;a truck driving down a street next to houses;a truck driving down a street next to a building;a truck driving down a street next to a house
2017_TDLQd0VoWMmL_7xKypttlw_90.jpg,1.4600000000000004,103.5800000000001,2017_TDLQd0VoWMmL_7xKypttlw,a street with cars parked on the side of it;a road with cars parked on the side of it;a street with cars parked on the side of the road;a road with cars parked on the side;a long road with cars parked on the side of it
2017_TDLQd0VoWMmL_7xKypttlw_180.jpg,1.4600000000000004,103.5800000000001,2017_TDLQd0VoWMmL_7xKypttlw,a car parked on the side of the road;a white car parked on the side of the road;a car parked on the side of the street;a white car parked on the side of a road;a car parked on the side of a road
2017_TDLQd0VoWMmL_7xKypttlw_270.jpg,1.4600000000000004,103.5800000000001,2017_TDLQd0VoWMmL_7xKypttlw,an empty street with no cars on it;a long empty road surrounded by a few houses;an empty street with no cars on the road;an empty street with no cars parked on the side;an empty street with no cars parked on the side of it
2017_blkMLpsjxVi7y1VwhfOvdw_0.jpg,1.4600000000000004,103.5900000000001,2017_blkMLpsjxVi7y1VwhfOvdw,a empty road with a grassy field in the background;a view of a street from the side of a road;a view of a street from the side of the road;a empty road with a grassy field on it;a view of a street from the side of a highway
2017_blkMLpsjxVi7y1VwhfOvdw_90.jpg,1.4600000000000004,103.5900000000001,2017_blkMLpsjxVi7y1VwhfOvdw,a view of a street from the street;a view of a street from the side of the road;an empty road with a few houses on the side;a view of a street from the road;a view of a street from the side of a road
2017_blkMLpsjxVi7y1VwhfOvdw_180.jpg,1.4600000000000004,103.5900000000001,2017_blkMLpsjxVi7y1VwhfOvdw,a view of an empty road with a cloudy sky;a view of an empty road from the street;a road with a large amount of smoke coming from it;a road with a large amount of smoke coming out of it;a road with a large amount of smoke coming out
2017_blkMLpsjxVi7y1VwhfOvdw_270.jpg,1.4600000000000004,103.5900000000001,2017_blkMLpsjxVi7y1VwhfOvdw,a view of a highway with clouds in the sky;a long road with a large amount of clouds in the sky;an empty highway with a few cars driving down it;a view of a street from the side of the road;a view of a street from the side of a road
2017_PBEO4QBElphUha93QPJctQ_0.jpg,1.4600000000000004,103.60000000000012,2017_PBEO4QBElphUha93QPJctQ,a long empty street with a building in the background;a long road with a few cars on it;a long road with a few houses on each side;a long road with a few cars parked on it;a long road with a few houses on the side of it
2017_PBEO4QBElphUha93QPJctQ_90.jpg,1.4600000000000004,103.60000000000012,2017_PBEO4QBElphUha93QPJctQ,a view of a road from a vehicle;a view of a road with a grassy area in the background;a view of an empty road from the side of the road;a view of a road with a grassy field in the background;a view of an empty road from the side of a road
2017_PBEO4QBElphUha93QPJctQ_180.jpg,1.4600000000000004,103.60000000000012,2017_PBEO4QBElphUha93QPJctQ,a long road with some trees on each side;an empty road with a long line of trees;a long road with some trees on each side of the road;a long road with some trees on each side of it;an empty road with a long line of trees on each side
2017_PBEO4QBElphUha93QPJctQ_270.jpg,1.4600000000000004,103.60000000000012,2017_PBEO4QBElphUha93QPJctQ,an empty parking lot with a building in the background;a view of a building from the street;a view of an empty street with a building in the background;an empty parking lot with a building on the side;an empty parking lot with a building on the right side
2017_wn0tTYMbhlndkcVfwr6myA_0.jpg,1.4600000000000004,103.61000000000011,2017_wn0tTYMbhlndkcVfwr6myA,a highway with a few cars driving down it;a highway with a few cars driving on it;a highway with a few cars driving down the road;a road with cars driving down it with a bridge in the background;a highway with a few cars driving on it under a cloudy sky
2017_wn0tTYMbhlndkcVfwr6myA_90.jpg,1.4600000000000004,103.61000000000011,2017_wn0tTYMbhlndkcVfwr6myA,a car driving down a road next to a forest;a car driving down a road near a bridge;a car driving down a road with a bridge in the background;a car driving down a road next to some trees;a car driving down a road with a bridge in the distance
2017_wn0tTYMbhlndkcVfwr6myA_180.jpg,1.4600000000000004,103.61000000000011,2017_wn0tTYMbhlndkcVfwr6myA,a long road with a long line of trees;a long road with a long line of trees on each side;a long road with some green bushes on each side;a long road with a long line of trees on the side;a long road with a long line of trees on it
2017_wn0tTYMbhlndkcVfwr6myA_270.jpg,1.4600000000000004,103.61000000000011,2017_wn0tTYMbhlndkcVfwr6myA,a long road with some trees on each side;an empty road with a long line of trees;a road with trees on each side of the road;an empty road with a long line of palm trees;a road with trees on each side and a sky background
2017_tCukiJWZCG7c2SuY0gsOAg_0.jpg,1.4600000000000004,103.62000000000012,2017_tCukiJWZCG7c2SuY0gsOAg,a long road with a long line of trees;a long empty road with a long line of clouds;a long road with a long line of clouds in the sky;a long empty road with a long line of trees;a long empty road with a long line of clouds in the sky
2017_tCukiJWZCG7c2SuY0gsOAg_90.jpg,1.4600000000000004,103.62000000000012,2017_tCukiJWZCG7c2SuY0gsOAg,a view of a grassy field from a window;a view of a field from a window;a view of a grassy field through a window;a view of a field through a window;a view of a field from a distance
2017_tCukiJWZCG7c2SuY0gsOAg_180.jpg,1.4600000000000004,103.62000000000012,2017_tCukiJWZCG7c2SuY0gsOAg,a long road with a long line of trees on each side;a long road with a long line of grass on it;a long road with a long line of trees;a long road with a long line of clouds;a long road with a long line of trees on either side
