name,lat,lng,id,caption
2017_6LsavyDQhveCGB8O85HshA_90.jpg,40.78763799999998,-74.02983799999997,2017_6LsavyDQhveCGB8O85HshA,several cars parked on the side of the road;cars parked on the side of the road near houses;a car parked on the side of a street;cars parked on the side of the road in front of houses;a car parked on the side of a road near some houses
2017_6LsavyDQhveCGB8O85HshA_180.jpg,40.78763799999998,-74.02983799999997,2017_6LsavyDQhveCGB8O85HshA,a view of a street with houses and cars;a view of a street with houses and parked cars;a view of a street with houses on each side;a view of a street with houses and cars driving on it;a view of a street with houses and cars parked on it
2017_6LsavyDQhveCGB8O85HshA_270.jpg,40.78763799999998,-74.02983799999997,2017_6LsavyDQhveCGB8O85HshA,a truck parked on the side of the road;a truck parked on the side of a road;a truck parked on the side of a street;a truck parked on the side of the street;a truck parked on the side of a road near some buildings
2017_6w3_v0qrkDwzvNXLqq9lJw_0.jpg,40.78763799999998,-74.01983799999996,2017_6w3_v0qrkDwzvNXLqq9lJw,a group of cars parked on a city street;cars are parked on the side of the street;a group of cars parked on the side of a road;cars are parked on the side of the road;a group of cars parked on the side of the road
2017_6w3_v0qrkDwzvNXLqq9lJw_90.jpg,40.78763799999998,-74.01983799999996,2017_6w3_v0qrkDwzvNXLqq9lJw,a view of a street with cars driving down it;a view of a street from a car window;a view of a street from the side of a road;a view of a city street with cars driving down it;a view of a street from the side of a street
2017_6w3_v0qrkDwzvNXLqq9lJw_180.jpg,40.78763799999998,-74.01983799999996,2017_6w3_v0qrkDwzvNXLqq9lJw,a man walking down a street next to tall buildings;a man walking down a street next to a tall building;a man walking down a street next to a building;a person walking down the street with a car;a man walking down a street next to a building under a blue sky
2017_6w3_v0qrkDwzvNXLqq9lJw_270.jpg,40.78763799999998,-74.01983799999996,2017_6w3_v0qrkDwzvNXLqq9lJw,a street with cars parked on the side;a street with cars parked on the side of the road;a street with cars parked on the side of it;a street with cars parked along the side of it;a street with cars parked along the side of the road
2017_uDAi43QJUbq8oD5RoMn8QQ_0.jpg,40.78763799999998,-74.00983799999996,2017_uDAi43QJUbq8oD5RoMn8QQ,a kite that is flying in the air;a kite that is being flown over a street;a kite that is being flown in the air;a kite that is flying in the air over a street;a kite that is flying in the air over the street
2017_uDAi43QJUbq8oD5RoMn8QQ_90.jpg,40.78763799999998,-74.00983799999996,2017_uDAi43QJUbq8oD5RoMn8QQ,a street view of houses and a street;a street view of a neighborhood with houses on each side;a street view of houses and a street with cars;a street view of houses and a street with houses;a street view of a neighborhood with houses and cars on it
2017_uDAi43QJUbq8oD5RoMn8QQ_180.jpg,40.78763799999998,-74.00983799999996,2017_uDAi43QJUbq8oD5RoMn8QQ,a car parked on the side of the road;a car parked on the side of a street;a car parked on the side of a road;a car parked on the side of a road near some buildings;a car parked on the side of the road in the day
2017_uDAi43QJUbq8oD5RoMn8QQ_270.jpg,40.78763799999998,-74.00983799999996,2017_uDAi43QJUbq8oD5RoMn8QQ,a street with cars parked on the side of the road;a street with cars parked on the side of it;a street with cars parked on the side of the street;a street with a car parked on the side of the road;an empty street with a car parked on the side of the road
2017_Uo_SVBXoe7mi20HPpwAhbg_0.jpg,40.78763799999998,-73.97983799999994,2017_Uo_SVBXoe7mi20HPpwAhbg,a group of cars parked on the side of a road;a group of cars parked on the side of a street;a group of cars parked on the side of the road;a group of cars parked on the side of the street;a group of cars parked on the street
2017_Uo_SVBXoe7mi20HPpwAhbg_90.jpg,40.78763799999998,-73.97983799999994,2017_Uo_SVBXoe7mi20HPpwAhbg,a long line of cars driving down a street;a street with cars parked on the side of it;a street with cars parked along the side of it;a street with cars parked along the side of the road;a street with cars parked along the side of the street
2017_Uo_SVBXoe7mi20HPpwAhbg_180.jpg,40.78763799999998,-73.97983799999994,2017_Uo_SVBXoe7mi20HPpwAhbg,a city street filled with lots of traffic;a group of cars parked on a city street;a city street filled with lots of parked cars;a city street filled with lots of traffic next to tall buildings;a group of cars parked on the side of a road
2017_Uo_SVBXoe7mi20HPpwAhbg_270.jpg,40.78763799999998,-73.97983799999994,2017_Uo_SVBXoe7mi20HPpwAhbg,a group of cars parked on a city street;a group of cars parked on the side of the road;a group of cars parked on the side of a street;a group of cars parked on the side of a road;a street with cars parked on the side of the road
2017_fgyNP1gJwJYsWNAiHSIXkw_0.jpg,40.78763799999998,-73.96983799999994,2017_fgyNP1gJwJYsWNAiHSIXkw,a city street with tall buildings and parked cars;a street with parked cars and a building;a street with parked cars and buildings on it;a street with parked cars and buildings on the street;a street with parked cars and buildings on the side
2017_fgyNP1gJwJYsWNAiHSIXkw_90.jpg,40.78763799999998,-73.96983799999994,2017_fgyNP1gJwJYsWNAiHSIXkw,a city street with parked cars and parked cars;a street with cars parked on the side of the road;a long line of cars parked on a city street;a long line of cars parked along a street;a long line of cars parked along the side of the road
2017_fgyNP1gJwJYsWNAiHSIXkw_180.jpg,40.78763799999998,-73.96983799999994,2017_fgyNP1gJwJYsWNAiHSIXkw,a car parked on the side of a street;a car parked on the side of the street;a car parked on the side of the road;a street with cars parked on the side of it;a street with cars parked on the side of the street
2017_fgyNP1gJwJYsWNAiHSIXkw_270.jpg,40.78763799999998,-73.96983799999994,2017_fgyNP1gJwJYsWNAiHSIXkw,a car driving down a street next to tall buildings;a view of a street from a car window;a car driving down a street with tall buildings;a car driving down a street next to a tall building;a view of a city street with cars parked on it
2017_a_-lnd-KBl2UYMH3WIJzVQ_0.jpg,40.78763799999998,-73.94983799999993,2017_a_-lnd-KBl2UYMH3WIJzVQ,a group of cars driving down a city street;a group of cars parked on the side of the road;a group of cars driving down a street next to tall buildings;a group of cars driving down a street;a group of cars parked on the side of a road
2017_a_-lnd-KBl2UYMH3WIJzVQ_90.jpg,40.78763799999998,-73.94983799999993,2017_a_-lnd-KBl2UYMH3WIJzVQ,a white car driving down a street next to tall buildings;a white car parked on the side of a road;a white car driving down a city street;a white car parked on the side of a street;a white car parked on the side of the road
2017_a_-lnd-KBl2UYMH3WIJzVQ_180.jpg,40.78763799999998,-73.94983799999993,2017_a_-lnd-KBl2UYMH3WIJzVQ,a white car driving down a street next to tall buildings;a white truck driving down a street next to tall buildings;a police car driving down a street next to tall buildings;a white truck driving down a street next to a tall building;a police car driving down a street next to a tall building
2017_a_-lnd-KBl2UYMH3WIJzVQ_270.jpg,40.78763799999998,-73.94983799999993,2017_a_-lnd-KBl2UYMH3WIJzVQ,a city street with tall buildings in the background;a city street with tall buildings on each side;a city street with tall buildings and a cloudy sky;a view of a city street from a distance;a city street with tall buildings and a sky background
2017_GU53ssfHqBWnwHiRgyWLmg_0.jpg,40.78763799999998,-73.93983799999992,2017_GU53ssfHqBWnwHiRgyWLmg,a couple of cars parked on the side of a road;two cars parked on the side of the road;a couple of cars parked on a city street;two cars parked on the side of the street;a couple of cars parked on the side of a street
2017_GU53ssfHqBWnwHiRgyWLmg_90.jpg,40.78763799999998,-73.93983799999992,2017_GU53ssfHqBWnwHiRgyWLmg,a car driving down a street next to tall buildings;cars are parked on the side of the street;a car driving down a city street next to tall buildings;a street with cars parked on the side of the road;a street with cars parked on the side of it
2017_GU53ssfHqBWnwHiRgyWLmg_180.jpg,40.78763799999998,-73.93983799999992,2017_GU53ssfHqBWnwHiRgyWLmg,a street with cars parked on the side;a street with cars parked on the side of the road;a city street with cars parked on the side of the road;a city street with cars parked on the side;a parking lot with a few cars parked on the street
2017_GU53ssfHqBWnwHiRgyWLmg_270.jpg,40.78763799999998,-73.93983799999992,2017_GU53ssfHqBWnwHiRgyWLmg,a car parked in the middle of a street;a car parked on the side of the road;a car parked on the side of a street;a car parked on the side of a road;a car parked on the side of the road in the snow
2017_bG21xhHuzbi1EjmYTCZXLw_0.jpg,40.78763799999998,-73.84983799999988,2017_bG21xhHuzbi1EjmYTCZXLw,a view of a house from across the street;a view of a house from the side;a white house sitting next to a forest;a view of a house from the side of the street;a view of a house from the side of the road
2017_bG21xhHuzbi1EjmYTCZXLw_90.jpg,40.78763799999998,-73.84983799999988,2017_bG21xhHuzbi1EjmYTCZXLw,a car driving down a street next to buildings;a car is driving down a narrow street;a car driving down a street next to houses;a car driving down a street next to tall buildings;a car driving down a street next to a tall building
2017_bG21xhHuzbi1EjmYTCZXLw_180.jpg,40.78763799999998,-73.84983799999988,2017_bG21xhHuzbi1EjmYTCZXLw,a car driving down a street next to houses;a car parked on the side of the road;a car parked on the side of a street;a car parked on the side of a road;a couple of cars parked in front of a building
2017_bG21xhHuzbi1EjmYTCZXLw_270.jpg,40.78763799999998,-73.84983799999988,2017_bG21xhHuzbi1EjmYTCZXLw,a long road with houses on both sides of it;a long road with houses on both sides;a street with a few cars parked on the side of it;a street with a few cars parked on the side;a long road with houses on both sides of the street
2017_FUFQTUJHTtdmhFWICbImog_0.jpg,40.78763799999998,-73.83983799999987,2017_FUFQTUJHTtdmhFWICbImog,a truck parked in front of a building;a truck parked in front of a brown building;a truck parked in a parking lot next to a building;a truck parked in front of a large brown building;a truck parked in a parking lot next to a tall building
2017_FUFQTUJHTtdmhFWICbImog_90.jpg,40.78763799999998,-73.83983799999987,2017_FUFQTUJHTtdmhFWICbImog,a car driving down a road near buildings;a car driving down a street next to buildings;a car driving down a road next to houses;a car driving down a road next to a building;a car driving down a street next to a building
2017_FUFQTUJHTtdmhFWICbImog_180.jpg,40.78763799999998,-73.83983799999987,2017_FUFQTUJHTtdmhFWICbImog,a couple of cars parked in front of a building;a couple of cars parked on the side of a road;a couple of cars parked on the side of a street;a couple of cars parked on the side of the road;a car parked on the side of the road
2017_FUFQTUJHTtdmhFWICbImog_270.jpg,40.78763799999998,-73.83983799999987,2017_FUFQTUJHTtdmhFWICbImog,a road with a few cars parked on the side of it;a street with cars parked on the side of the road;a street with cars parked on the side of it;a road with a few cars parked on the side;a car driving down a road next to a house
2017_BmMg6nWris0kGbLfYnGBTw_0.jpg,40.78763799999998,-73.82983799999987,2017_BmMg6nWris0kGbLfYnGBTw,a empty street with houses in the background;an empty street with houses in the background;a street with houses in the background and houses;a street with houses in the background and houses on the street;a street with houses in the background and houses on the other side
2017_BmMg6nWris0kGbLfYnGBTw_90.jpg,40.78763799999998,-73.82983799999987,2017_BmMg6nWris0kGbLfYnGBTw,an empty street with houses in the background;an empty street with houses on each side;an empty street with houses on both sides;a road with houses on both sides of it;a road with houses on both sides and houses in the background
2017_BmMg6nWris0kGbLfYnGBTw_180.jpg,40.78763799999998,-73.82983799999987,2017_BmMg6nWris0kGbLfYnGBTw,the sun is shining down on the street;the sun is shining down on a residential street;the sun is shining down on a street;the sun is going down on a empty street;the sun is going down over a residential area
2017_BmMg6nWris0kGbLfYnGBTw_270.jpg,40.78763799999998,-73.82983799999987,2017_BmMg6nWris0kGbLfYnGBTw,a long road with houses on each side;a long road with houses on each side of it;an empty road with a few cars parked on the side;an empty road with a few cars parked on it;a long road with houses on each side of the road
