10141003150426112617300,1,0,0,0,0,0,0,0,0,0,0.67467755,0.058955193,0.08447823,0.041089535,0.013895571,0.020084828,0.083682775,0.022322118,0.046403676,0.020698667
10141003150610103728600,1,0,0,0,0,0,0,0,0,0,0.48439023,0.02987951,0.038858503,0.09471238,0.011308074,0.018355787,0.15924567,0.011391401,0.07283574,0.02689743
10141013130122095454700,1,0,0,0,0,0,0,0,0,0,0.671983,0.04939887,0.06580606,0.042335242,0.01171273,0.017453581,0.09562287,0.019152462,0.037449747,0.01932177
10141003150322114253500,1,0,0,0,0,0,0,0,0,0,0.68581426,0.049823284,0.051149815,0.044257134,0.011302143,0.0174945,0.09402004,0.017916948,0.03878036,0.020144492
10141003150313121534100,1,0,0,0,0,0,0,0,0,0,0.5879204,0.058427215,0.13002324,0.047777027,0.017465323,0.02341935,0.14703423,0.029827356,0.049028546,0.027530015
10141003150509162511700,1,0,0,0,0,0,0,0,0,0,0.5918117,0.031017244,0.03126818,0.08045924,0.009767771,0.016103297,0.104412585,0.010009527,0.06436527,0.020434946
10141058150712101854500,0,0,0,1,0,0,0,0,0,0,0.5602719,0.033083946,0.032714605,0.12239465,0.013544828,0.022860944,0.09411308,0.01175043,0.08653501,0.027608842
10141003150416134343500,0,0,0,0,0,0,0,1,0,0,0.65722346,0.03816092,0.032503217,0.06499544,0.010074347,0.016976833,0.09775728,0.012005895,0.05013302,0.019754708
10141006121205141345100,0,0,0,0,0,0,0,0,0,1,0.64435005,0.038664162,0.038101763,0.07514495,0.011328667,0.018970996,0.08518842,0.012365192,0.062852114,0.02057895
10141003150509162456900,1,0,0,0,0,0,0,0,0,0,0.67300653,0.045677185,0.053516716,0.05320412,0.0118224025,0.018502176,0.079123735,0.015428573,0.053287268,0.019216746
10141022121224111316400,1,0,0,0,0,0,0,0,0,0,0.68814296,0.05331537,0.058117837,0.05137229,0.012694806,0.019370973,0.07929924,0.017528504,0.05402404,0.020141602
10141050150701101254200,1,0,0,0,0,0,0,0,0,0,0.6445279,0.045420706,0.067266434,0.04281181,0.011230677,0.016080111,0.11306235,0.018069744,0.037187397,0.018634915
10141003150516134525200,1,0,0,0,0,0,0,0,0,0,0.57551265,0.032198936,0.035713315,0.08749166,0.010771424,0.017182976,0.110581875,0.0104365945,0.079981744,0.020956129
10141006121207144631400,1,0,0,0,0,0,0,0,0,0,0.6685918,0.042459726,0.037409842,0.051428944,0.009978145,0.016481996,0.09893224,0.013271004,0.044306487,0.018907458
10141050150531161502900,0,1,0,0,0,0,0,0,0,0,0.35865617,0.031989038,0.024757475,0.23122242,0.0175834,0.029181898,0.16319373,0.011740625,0.13907927,0.0484266
10141050150309140928500,1,0,0,0,0,0,0,0,0,0,0.53082186,0.0279198,0.027282327,0.10391787,0.009737074,0.016030133,0.1268129,0.009038061,0.07835701,0.022173375
10141050150321104632500,1,0,0,0,0,0,0,0,0,0,0.45711076,0.03236401,0.022881538,0.099182665,0.010671467,0.01642257,0.25840998,0.013983697,0.058580637,0.03537947
10141058150713102510300,1,0,0,0,0,0,0,0,0,0,0.66526484,0.048865587,0.069595754,0.04437068,0.01210472,0.017685533,0.08611119,0.01791057,0.04508403,0.018689573
10141003150521151950600,0,0,0,0,0,0,0,0,1,0,0.67901444,0.051389247,0.056376785,0.041559517,0.011550367,0.017267436,0.09838694,0.018893301,0.038103342,0.020137042
10141019131105101624200,1,0,0,0,0,0,0,0,0,0,0.399844,0.026029974,0.019022971,0.18437493,0.012626737,0.021162212,0.19854161,0.0103087425,0.089803755,0.041925818
10141150150725101319700,1,0,0,0,0,0,0,0,0,0,0.65038073,0.052586734,0.090393126,0.042710364,0.01354143,0.018508375,0.1007072,0.02168122,0.046215296,0.01987189
10141114121023132343300,0,0,0,0,0,0,0,0,1,0,0.36789173,0.033279717,0.025194138,0.22082865,0.01660949,0.02750796,0.17084983,0.011723667,0.16482085,0.042623013
10141057150718113914700,1,0,0,0,0,0,0,0,0,0,0.65357023,0.039257437,0.04178825,0.04788062,0.009497821,0.014615387,0.11036971,0.013266951,0.0402835,0.018131584
10141019121203111916600,0,0,0,1,0,0,0,0,0,0,0.41289997,0.026143342,0.018742532,0.15061444,0.011146039,0.018240452,0.22062191,0.010438442,0.07657644,0.038548052
10141058150720135644900,0,0,0,0,0,0,1,0,0,0,0.5366499,0.029399663,0.023042053,0.081327975,0.008706808,0.014214039,0.17313766,0.010133743,0.058529317,0.022840828
10141006121203114906600,1,0,0,0,0,0,0,0,0,0,0.6749651,0.04591009,0.05452019,0.045543224,0.0109529495,0.016643137,0.08970049,0.016127557,0.042009443,0.0185332
10141019130101120234600,0,0,0,1,0,0,0,0,0,0,0.35741025,0.028967083,0.020449668,0.2418353,0.015662193,0.026216805,0.1891548,0.011202902,0.11886835,0.0493415
10141322121231143021100,1,0,0,0,0,0,0,0,0,0,0.3683325,0.037464112,0.03136158,0.12547114,0.015791595,0.02247268,0.36149728,0.020416528,0.056389153,0.058105618
10141030121230133720100,0,0,0,0,0,1,0,0,0,0,0.6576265,0.041188568,0.037412673,0.05742219,0.00988704,0.016559213,0.09408891,0.01223895,0.053195566,0.01828593
10141006121230133247800,0,0,0,0,0,0,0,0,0,1,0.31901184,0.03768146,0.033841163,0.16264418,0.020383745,0.027010381,0.37468776,0.022152007,0.066642135,0.07443884
10141003150327144737700,1,0,0,0,0,0,0,0,0,0,0.511949,0.03868246,0.035780966,0.15933713,0.016980827,0.028066903,0.10189238,0.012707114,0.13218778,0.031871915
10141003150323143710100,1,0,0,0,0,0,0,0,0,0,0.6830452,0.051449686,0.058332056,0.042526305,0.011888295,0.017845988,0.09119153,0.01872006,0.039636463,0.019977361
10141022121207151312200,1,0,0,0,0,0,0,0,0,0,0.4247778,0.03191626,0.030966341,0.18258351,0.015181899,0.024939358,0.13416702,0.011385202,0.13360766,0.0356912
10141013130101085618200,1,0,0,0,0,0,0,0,0,0,0.62103003,0.035954952,0.04913366,0.05311641,0.009933829,0.014878303,0.108193785,0.012979716,0.04348606,0.018094629
10141131121231110608000,1,0,0,0,0,0,0,0,0,0,0.68110245,0.055772543,0.07338917,0.042146474,0.0129368305,0.019073129,0.08486089,0.0207569,0.043141663,0.020329773
10141114121023141622500,0,0,0,0,0,0,1,0,0,0,0.45222148,0.03401777,0.025580704,0.093613416,0.011220634,0.016609639,0.27495843,0.015168011,0.05542457,0.036834776
10141003150507113113500,0,0,0,0,0,0,0,0,0,1,0.66283554,0.05302638,0.083598256,0.04152432,0.012792319,0.018343478,0.09284124,0.020539343,0.043563962,0.019394249
10141035140613095417600,0,0,1,0,0,0,0,0,0,0,0.6764239,0.043483585,0.035794705,0.055665374,0.011051118,0.018363684,0.10092661,0.014697969,0.041767597,0.02167052
10141057150727115905400,1,0,0,0,0,0,0,0,0,0,0.65357476,0.037706494,0.030288786,0.06300846,0.0096568465,0.016516417,0.106227756,0.011810154,0.04838288,0.020035475
10141019131223121633300,1,0,0,0,0,0,0,0,0,0,0.5946159,0.032538474,0.04609555,0.057278037,0.009439737,0.014092028,0.13172999,0.01313445,0.041769058,0.019416302
10141003150313103334400,1,0,0,0,0,0,0,0,0,0,0.4327475,0.02765578,0.020864338,0.18440023,0.012512147,0.020442128,0.15825415,0.009609342,0.10854885,0.03423825
10141003150324130912300,1,0,0,0,0,0,0,0,0,0,0.6352681,0.036267936,0.039730042,0.051345766,0.009234071,0.014211774,0.11344221,0.012042016,0.04396522,0.01783669
10141019140101102440900,1,0,0,0,0,0,0,0,0,0,0.3958706,0.02739349,0.019054472,0.15643263,0.011803925,0.019385159,0.24525234,0.011796594,0.073759735,0.042128026
10141035140614130158500,0,0,0,0,0,0,0,1,0,0,0.60432744,0.033342183,0.04493898,0.057834387,0.010132581,0.015465796,0.10918975,0.012375116,0.04475209,0.019472271
10141003150324154537300,1,0,0,0,0,0,0,0,0,0,0.68461984,0.046177477,0.04348758,0.048213035,0.010635644,0.017284065,0.095375925,0.01589027,0.039391845,0.020144135
10141019131115113209000,1,0,0,0,0,0,0,0,0,0,0.44806987,0.032652676,0.031235725,0.16852006,0.014464438,0.023494154,0.13294157,0.010884643,0.1358302,0.031536818
10141003150516163826100,0,0,0,1,0,0,0,0,0,0,0.6560218,0.039208144,0.0307903,0.056046575,0.009785593,0.016632289,0.12205285,0.013221979,0.040434062,0.021735132
10141013121231132542000,1,0,0,0,0,0,0,0,0,0,0.5962239,0.032860667,0.023286432,0.08162168,0.010299683,0.017012447,0.15131098,0.011546731,0.049196362,0.025153339
10141006121207105418300,1,0,0,0,0,0,0,0,0,0,0.6754436,0.052954227,0.07089442,0.040761143,0.012303472,0.017967135,0.09260613,0.020355105,0.040133625,0.019683719
10141019131119155527900,0,0,0,0,0,0,1,0,0,0,0.50705355,0.038621217,0.030964911,0.08293247,0.013001889,0.018507421,0.25697154,0.0191755,0.044185817,0.03912002
10141003150429145218300,1,0,0,0,0,0,0,0,0,0,0.6578474,0.04572898,0.06655899,0.047539055,0.011705041,0.01694271,0.09122601,0.016617328,0.05167532,0.018675297
10141217150929125845500,1,0,0,0,0,0,0,0,0,0,0.52916914,0.02755782,0.03315386,0.0822441,0.009018779,0.015401632,0.13155141,0.009642899,0.061769187,0.02179575
10141222121231115106200,0,0,0,0,0,0,1,0,0,0,0.3455453,0.049638122,0.06070313,0.123833746,0.025031865,0.029934168,0.47294345,0.03468418,0.053946465,0.07739735
10141019130228113030900,0,0,0,0,0,0,1,0,0,0,0.57273746,0.041774273,0.06119129,0.051309258,0.012280613,0.016329288,0.19664723,0.020422935,0.03790486,0.024535984
10141003150516153451700,1,0,0,0,0,0,0,0,0,0,0.43247038,0.027395576,0.022180319,0.14260733,0.011330664,0.01843059,0.16992497,0.009495825,0.09303957,0.03171426
10141022121209104907600,0,1,0,0,0,0,0,0,0,0,0.68230426,0.04824379,0.055364043,0.044583082,0.011167437,0.017059624,0.088193476,0.017102867,0.041822493,0.019041419
10141003150422135640600,1,0,0,0,0,0,0,0,0,0,0.63018894,0.034679085,0.040535897,0.06979409,0.010049343,0.015867025,0.08967373,0.011407554,0.05857554,0.01863429
10141022121129123523800,1,0,0,0,0,0,0,0,0,0,0.6819372,0.045107365,0.0389584,0.05276671,0.010765791,0.01781097,0.09427458,0.014784545,0.043679506,0.02024883
10141003150524115212100,1,0,0,0,0,0,0,0,0,0,0.55686885,0.031282842,0.035506725,0.10608041,0.011179656,0.018030405,0.1050652,0.010435224,0.086955726,0.02272749
10141019131026105157600,1,0,0,0,0,0,0,0,0,0,0.670881,0.051069498,0.07155365,0.045173615,0.012620658,0.019093841,0.07948238,0.018893689,0.04700479,0.019364238
10141003150519153155200,0,0,1,0,0,0,0,0,0,0,0.6061713,0.040682346,0.0646559,0.049123704,0.0112350285,0.015910953,0.13884783,0.01801619,0.03816119,0.020432323
10141019131222110724700,1,0,0,0,0,0,0,0,0,0,0.6568002,0.04568243,0.064287186,0.04290399,0.011198193,0.016057849,0.10452044,0.017491162,0.039746672,0.018137395
10141003150513120118200,1,0,0,0,0,0,0,0,0,0,0.42229897,0.025696933,0.019164145,0.16471592,0.011577994,0.01921928,0.1932604,0.0096310675,0.08156499,0.036447197
10141019131211110621000,0,0,0,0,0,0,0,0,1,0,0.34856665,0.03380552,0.025889307,0.15317601,0.016113698,0.023334503,0.32547367,0.01821202,0.063177645,0.0608595
10141006121208143355500,0,0,0,0,0,1,0,0,0,0,0.68117523,0.04775065,0.05212441,0.044983685,0.01114428,0.017424315,0.09225163,0.017174512,0.038963765,0.019698918
101411XB150629135241700,0,0,1,0,0,0,0,0,0,0,0.578725,0.046068966,0.086179614,0.050434023,0.014359683,0.018442422,0.18813136,0.02430126,0.03974092,0.025179446
10141322121230152740200,0,0,0,0,0,0,1,0,0,0,0.6321559,0.036239,0.028052151,0.060015768,0.009267092,0.015266597,0.13794112,0.012261003,0.04191774,0.021274298
10141003150416122546900,1,0,0,0,0,0,0,0,0,0,0.66233885,0.03958577,0.033088535,0.0589343,0.009983927,0.016989022,0.09898156,0.012639105,0.04517913,0.019752383
10141013121231133437500,1,0,0,0,0,0,0,0,0,0,0.6796143,0.05064404,0.05387914,0.042787373,0.01174286,0.017650843,0.09994599,0.018861711,0.036505252,0.020607203
10141130121230090815400,1,0,0,0,0,0,0,0,0,0,0.51409346,0.04039839,0.032415003,0.07347098,0.0124052465,0.017195374,0.2551488,0.019675255,0.04263088,0.036706746
10141003150321100846000,1,0,0,0,0,0,0,0,0,0,0.59411436,0.03862351,0.06323108,0.052069396,0.011664718,0.015891522,0.14540339,0.01712349,0.042927742,0.020958602
10141050150506142816600,1,0,0,0,0,0,0,0,0,0,0.6827943,0.044527143,0.0433428,0.05376813,0.011060834,0.01821822,0.08588293,0.01499182,0.045775592,0.02005896
10141019131222121104300,1,0,0,0,0,0,0,0,0,0,0.65578216,0.042971104,0.03775257,0.04715383,0.010344118,0.016311258,0.1283812,0.01549229,0.035488516,0.021341354
10141003150322102547400,1,0,0,0,0,0,0,0,0,0,0.4829117,0.028376311,0.022707373,0.1553886,0.012145251,0.021022648,0.13581243,0.009588301,0.094483376,0.031073093
10141050150507104515800,0,0,0,0,0,0,1,0,0,0,0.41377044,0.03893137,0.034600228,0.09922135,0.014557391,0.0198493,0.35224462,0.02101314,0.049863547,0.04897359
10141006121208132147600,0,1,0,0,0,0,0,0,0,0,0.62469685,0.033465683,0.036018282,0.05968979,0.008785576,0.014550239,0.10393596,0.010801196,0.049598902,0.017601907
10141050150712143753300,1,0,0,0,0,0,0,0,0,0,0.6000079,0.061222106,0.13031021,0.045618862,0.01759705,0.023552269,0.14941078,0.031234652,0.047744274,0.027298003
10141057150701110720900,0,0,0,0,1,0,0,0,0,0,0.5248796,0.028703868,0.025641352,0.14129615,0.01227659,0.021055698,0.11411321,0.010372341,0.08409163,0.029541314
10141003150520110923700,1,0,0,0,0,0,0,0,0,0,0.6717641,0.05622548,0.077409774,0.044400007,0.013837844,0.020223558,0.07834688,0.020347834,0.05171752,0.020231068
10141206121020152141600,1,0,0,0,0,0,0,0,0,0,0.3380796,0.028515369,0.021018714,0.23947388,0.015440524,0.026429594,0.19189581,0.011396289,0.12323916,0.049455643
10141050150331094019000,0,0,0,1,0,0,0,0,0,0,0.32968873,0.027963936,0.020418108,0.1988061,0.014315307,0.023891687,0.25330216,0.012471527,0.09348798,0.0529446
10141030130114135041400,1,0,0,0,0,0,0,0,0,0,0.6811622,0.04673919,0.045689493,0.045154065,0.010562122,0.016689539,0.09786287,0.01582539,0.039441377,0.019443572
10141003150425120622800,1,0,0,0,0,0,0,0,0,0,0.5949173,0.03259805,0.028671682,0.063595176,0.008490145,0.013943493,0.14302626,0.0109247565,0.049965203,0.019613564
10141019140101134737200,1,0,0,0,0,0,0,0,0,0,0.44281727,0.028780907,0.02044046,0.113333195,0.0103262365,0.016095072,0.23451969,0.011092514,0.07377553,0.031700224
10141019121230121451100,0,0,0,0,0,0,1,0,0,0,0.38048786,0.033131003,0.025677323,0.13128692,0.013625294,0.020333618,0.31245065,0.016706854,0.05903855,0.050999343
10141003150331125214100,1,0,0,0,0,0,0,0,0,0,0.6675737,0.04503432,0.055713594,0.05130267,0.011515915,0.018029451,0.08152151,0.014772266,0.051159263,0.018434465
10141019131028103047600,1,0,0,0,0,0,0,0,0,0,0.38510507,0.028811038,0.025998384,0.16357374,0.012971848,0.020498335,0.1885688,0.010913938,0.101600945,0.036977142
10141050150625100725800,1,0,0,0,0,0,0,0,0,0,0.6281366,0.041013807,0.05768299,0.047119588,0.010901928,0.016569525,0.10632411,0.015177906,0.04370156,0.018325478
10141003150323151303400,1,0,0,0,0,0,0,0,0,0,0.67225254,0.05908689,0.08700669,0.040920556,0.014198601,0.02019447,0.08943784,0.023347974,0.042093277,0.021003008
10141206130122104651000,0,0,0,0,0,0,1,0,0,0,0.5129977,0.033439577,0.025699615,0.07833317,0.009870082,0.014938295,0.22492614,0.013507217,0.04934314,0.029210389
10141003150331095749500,1,0,0,0,0,0,0,0,0,0,0.65970355,0.038298607,0.040867835,0.056220144,0.009898782,0.016252607,0.09103128,0.012471795,0.046667546,0.018333048
10141050150624115428700,1,0,0,0,0,0,0,0,0,0,0.6503415,0.05533126,0.097643256,0.042215675,0.013976574,0.019131452,0.097740114,0.022579253,0.04663673,0.020412415
10141019121208132012100,1,0,0,0,0,0,0,0,0,0,0.67177737,0.04391241,0.04565978,0.045871854,0.010466129,0.016207129,0.101076335,0.015147507,0.03858626,0.019104242
10141057150705152748400,1,0,0,0,0,0,0,0,0,0,0.68708545,0.05284497,0.051356167,0.044284195,0.011864126,0.018383414,0.09307894,0.018211871,0.04151991,0.020720184
10141017151004150938900,1,0,0,0,0,0,0,0,0,0,0.47057998,0.031824946,0.026784003,0.17682853,0.014627457,0.024266392,0.123990834,0.010752797,0.12455878,0.033256978
10141031121219151214400,0,0,0,1,0,0,0,0,0,0,0.6095205,0.033302933,0.025561213,0.08275804,0.00996846,0.017126262,0.113601804,0.010255039,0.058669448,0.02203089
10141050150522161033700,0,0,0,0,0,0,0,0,0,1,0.6567161,0.043759406,0.058966517,0.043402255,0.010555923,0.015506178,0.10445055,0.016481131,0.03861299,0.017973065
10141019131115113309900,1,0,0,0,0,0,0,0,0,0,0.44689715,0.02795723,0.022578746,0.17601445,0.0125747025,0.02045843,0.15054873,0.009614289,0.1118727,0.03259054
10141019131114154739100,1,0,0,0,0,0,0,0,0,0,0.42842785,0.034273177,0.026939094,0.10707244,0.012974352,0.018994242,0.3009802,0.017625123,0.052255064,0.045375317
10141003150522150052500,1,0,0,0,0,0,0,0,0,0,0.36082405,0.027524441,0.019290537,0.2113564,0.014246851,0.024024457,0.21946424,0.011885375,0.09304643,0.052069396
10141219121231143844000,1,0,0,0,0,0,0,0,0,0,0.6564308,0.03870976,0.043905735,0.049829185,0.009645373,0.015204579,0.09825671,0.013053268,0.04153627,0.017778635
10141003150422140441700,0,0,1,0,0,0,0,0,0,0,0.61406857,0.055137277,0.11059865,0.043818086,0.01502049,0.02055791,0.13460249,0.026637137,0.043456525,0.02351126
10141050150331151928600,1,0,0,0,0,0,0,0,0,0,0.67634535,0.04767531,0.058212817,0.044781297,0.011182547,0.01696232,0.086969316,0.016662449,0.04347107,0.018666148
10141003150503145105900,1,0,0,0,0,0,0,0,0,0,0.6801675,0.047240883,0.056459874,0.045360595,0.011400223,0.017685622,0.08587167,0.017326146,0.041634172,0.019334435
10141019131119153400700,0,0,0,0,0,0,1,0,0,0,0.42629287,0.03745535,0.02923444,0.102650404,0.013713002,0.019188732,0.31804034,0.019405365,0.05256602,0.04742402
10141019121206134755300,0,0,0,0,0,0,1,0,0,0,0.64162314,0.037441164,0.04033032,0.068283916,0.011309624,0.018394053,0.08481616,0.012397885,0.055625558,0.020484239
10141003150324131500000,1,0,0,0,0,0,0,0,0,0,0.6618157,0.05482757,0.06873128,0.053450227,0.014792621,0.022066623,0.07405451,0.01839459,0.06310642,0.021480829
10141031121219151155600,0,0,0,1,0,0,0,0,0,0,0.48700517,0.025632977,0.020212024,0.13943234,0.010253817,0.017251551,0.16016749,0.009054184,0.077771515,0.029328465
10141019131107102913600,1,0,0,0,0,0,0,0,0,0,0.45759073,0.030443996,0.031565964,0.16366714,0.014833778,0.026219368,0.11734024,0.0114304125,0.10145271,0.0347327
10141022130102111447600,0,0,0,1,0,0,0,0,0,0,0.5839957,0.03437832,0.030502826,0.11436349,0.013105422,0.021931112,0.0960263,0.011587858,0.08211693,0.025525093
10141057150725160320900,1,0,0,0,0,0,0,0,0,0,0.55141854,0.028497487,0.020900607,0.09929997,0.009607345,0.015937924,0.15602258,0.009523004,0.060548365,0.025466025
10141006121230150943600,0,0,0,0,0,0,0,0,0,1,0.5309411,0.03427154,0.029051542,0.06825277,0.009786755,0.014782429,0.20954973,0.013712496,0.04474634,0.026694775
10141003150509144848900,1,0,0,0,0,0,0,0,0,0,0.68476415,0.047499597,0.04738897,0.046646297,0.01093173,0.017591715,0.091367126,0.01654455,0.041366845,0.01974991
10141003150313123515000,0,0,0,1,0,0,0,0,0,0,0.46480387,0.04679513,0.04781735,0.2113817,0.024855554,0.039932758,0.09933135,0.016584128,0.17812005,0.043469965
10141019121230135156600,0,0,0,0,0,0,0,0,0,1,0.39934298,0.030725628,0.02244708,0.13322619,0.012667596,0.019336909,0.28432631,0.014619738,0.06154293,0.04626155
10141003150313121546300,1,0,0,0,0,0,0,0,0,0,0.67292804,0.05065319,0.06927478,0.043693274,0.012031734,0.018346608,0.08447567,0.018627375,0.045672417,0.019251257
10141013121230124318700,1,0,0,0,0,0,0,0,0,0,0.3657855,0.032500267,0.026386827,0.12720078,0.0135525465,0.020263195,0.33984727,0.016423792,0.06059739,0.051355004
10141003150416111614300,1,0,0,0,0,0,0,0,0,0,0.65215933,0.06085956,0.10452673,0.042578608,0.015340686,0.021797389,0.08505583,0.023978889,0.0528512,0.021743119
10141035140613101741600,0,1,0,0,0,0,0,0,0,0,0.6832945,0.05102867,0.059585005,0.04347381,0.011864573,0.018090367,0.085470915,0.01837954,0.04262218,0.019491285
10141057150629124720200,1,0,0,0,0,0,0,0,0,0,0.62680817,0.033252776,0.034088463,0.07209957,0.0100317,0.016689658,0.096533984,0.011160672,0.052826434,0.019878715
10141058150725142302300,1,0,0,0,0,0,0,0,0,0,0.6201647,0.03571096,0.047095925,0.065241486,0.010722369,0.016984016,0.09064752,0.012266487,0.06217757,0.019054681
10141106121021135436500,0,0,0,0,0,0,1,0,0,0,0.36332306,0.031296045,0.022356898,0.15428346,0.013937533,0.021888226,0.29738343,0.015432149,0.06947395,0.05257708
10141050150625101259500,1,0,0,0,0,0,0,0,0,0,0.6420427,0.03537163,0.032052875,0.05820051,0.009197146,0.015301824,0.111312866,0.01121676,0.044210225,0.019079208
10141057150718130654900,1,0,0,0,0,0,0,0,0,0,0.63048625,0.034719497,0.03349805,0.059050977,0.00880307,0.014451325,0.10903826,0.010896534,0.050666362,0.017624855
10141003150322120011700,1,0,0,0,0,0,0,0,0,0,0.66527265,0.05587539,0.085977346,0.04241687,0.013610393,0.018871427,0.087078124,0.021223783,0.048689246,0.019985557
10141019121203101949000,1,0,0,0,0,0,0,0,0,0,0.35436335,0.027858645,0.022455335,0.15250215,0.012803912,0.019604921,0.2685507,0.012737542,0.07374519,0.046496004
